timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:01.953064,547.7874020642757,585.7891357129837,581.4072559478064,444.3587599803111,0.0897759425892814,0.16443280433097832,0.24487157788429953,0.5114457691050942,0.03624606282755191,8.97759425892814,16.443280433097833,24.487157788429954,51.14457691050942,3.6246062827551913,1,0.8269400057857513,0.9812790063184512,0.9348117863959085,0.8876054618050686,0,0
2025-07-27T12:04:01.957064,532.0739310540785,544.3217755485327,586.3747443174028,614.6877552321093,0.14738078364211984,0.1874120676408521,0.1988749663544589,0.6215165913369461,0.06790297426362489,14.738078364211985,18.74120676408521,19.88749663544589,62.151659133694615,6.790297426362489,1,0.9421706044217872,0.9495343321300987,0.8839688574520258,0.8716074112829588,0,0
2025-07-27T12:04:01.961064,541.6365608274134,545.5330422535031,487.89093865044464,575.2145558108758,0.1732741550101315,0.15316439163403628,0.17552794234194646,0.5475059660785684,0.11887257444706292,17.32741550101315,15.316439163403627,17.552794234194646,54.750596607856835,11.887257444706293,1,0.9154913452960609,0.8592086384872295,0.9993750299822179,0.9550885922982292,0,0
2025-07-27T12:04:01.965064,528.672605723541,471.670147821155,506.9983589926411,499.9096373074333,0.10745479038284723,0.11596016687983418,0.1078752313119748,0.42366720764820165,0.13037781568595078,10.745479038284724,11.596016687983418,10.78752313119748,42.366720764820165,13.037781568595078,1,0.9088255017423621,0.8650342121787962,0.9249514793270044,0.9218444539245848,0,0
2025-07-27T12:04:01.969064,595.517159554106,537.703819746239,507.79071682523323,547.5503038308724,0.06828901648523447,0.2452389420795114,0.15055601957556025,0.4454560472505641,0.05953190457170376,6.8289016485234475,24.52389420795114,15.055601957556025,44.54560472505641,5.9531904571703755,1,0.8947907390864199,0.8140327436410113,0.938720879869057,0.9693413953436147,0,0
2025-07-27T12:04:01.973064,585.4792250843396,526.1716559808959,583.7216203958633,552.4839882449515,0.13534944435296867,0.1657200560698875,0.14399868451487197,0.4979885785866102,0.06829544073975498,13.534944435296866,16.57200560698875,14.399868451487198,49.79885785866102,6.829544073975498,1,0.8445829619534342,0.9368649842657994,0.8707402678173681,0.9081446363319959,0,0
2025-07-27T12:04:01.977064,597.7643778916596,621.1559998949218,645.5841331686961,528.8787298036941,0.12578427325824418,0.11504344691488436,0.2799387436423473,0.4613458337630354,0.019820766214515423,12.578427325824418,11.504344691488436,27.993874364234728,46.13458337630354,1.9820766214515424,1,0.9263396041294014,0.903381113197887,0.8430246840487071,0.8534165763590404,0,0
2025-07-27T12:04:01.981064,511.994016313083,506.26853212029096,570.2408839248483,512.6849892099895,0.21759455371968106,0.23731829580613473,0.11522527954127465,0.5146851758644234,0.010115414305339826,21.759455371968105,23.73182958061347,11.522527954127465,51.46851758644234,1.0115414305339825,1,0.9402353693618712,0.8194463736597273,0.9513041546915322,0.9456493691280998,0,0
2025-07-27T12:04:01.985064,551.7586270989988,493.4054634452689,540.5804717262379,533.4091411053873,0.1871562674978246,0.15454027207615306,0.10213906300509717,0.4963392387790591,0.01,18.71562674978246,15.454027207615306,10.213906300509718,49.633923877905914,1.0,1,0.8163808375200294,0.8226499163650535,0.9544857110825263,0.8630449281768803,0,0
2025-07-27T12:04:01.989064,552.9589639255325,439.48050695478264,473.0669109532369,589.7463744843101,0.1291615124377286,0.09142722053589165,0.1461115031111426,0.5486647837287194,0.05316153453181933,12.91615124377286,9.142722053589166,14.61115031111426,54.86647837287194,5.316153453181933,1,0.9045422324838888,0.9072743085483085,0.8103783646758755,0.8664015036947144,0,0
2025-07-27T12:04:01.993064,533.1831147999932,659.4478311066839,581.9729752462802,531.9413359452984,0.19859071596973593,0.13837150942409104,0.18727303366842096,0.4511147965681253,0.01,19.859071596973592,13.837150942409105,18.727303366842097,45.111479656812534,1.0,1,0.8992590222164035,0.8043485950945434,0.8522808222179428,0.8183429455513476,0,0
2025-07-27T12:04:01.997064,575.0024108330949,487.2867907068051,549.8862378374697,522.2299987073288,0.10858866689937216,0.21435961526164465,0.20841065767425676,0.39306057920881515,0.12638345237676898,10.858866689937216,21.435961526164466,20.841065767425675,39.306057920881514,12.638345237676898,1,0.9869603092244903,0.8263503605430282,0.953270045866586,0.8653853974183754,0,0
2025-07-27T12:04:02.001064,541.8373611698003,595.2366357578438,496.9249211757438,529.636019027725,0.07554011161659271,0.19617441448675835,0.285380148025666,0.5035016442732841,0.08719699682712716,7.554011161659272,19.617441448675834,28.538014802566604,50.350164427328416,8.719699682712715,1,0.8504379096623129,0.9743181109226852,0.8722383661111152,0.9026994714418536,0,0
2025-07-27T12:04:02.005064,600.973277289356,543.6907045605298,536.1788945803324,500.4075453131517,0.12832287857215516,0.08324035817089526,0.19826646831962894,0.5790559059696838,0.06887694059792673,12.832287857215515,8.324035817089525,19.826646831962893,57.90559059696838,6.887694059792674,1,0.8976812111077237,0.9822490895615785,0.8465213363331027,0.9438296504760775,0,0
2025-07-27T12:04:02.009064,616.024481823642,475.1994915084958,531.4920353605203,470.53072941321494,0.058141848731711604,0.1312740302398656,0.09848802485206148,0.5517837081846875,0.04088605115542181,5.81418487317116,13.127403023986561,9.848802485206148,55.17837081846875,4.0886051155421805,1,0.8755830321737915,0.9192412038743798,0.8699187567631022,0.9767108195210981,0,0
2025-07-27T12:04:02.013064,434.36465943821383,487.36026761705864,593.9779544131733,469.10687777917633,0.1650467027923077,0.16677433766436173,0.14974291585403643,0.5479641551368557,0.02810987035812801,16.504670279230773,16.677433766436174,14.974291585403643,54.796415513685574,2.8109870358128006,1,0.849839183848832,0.9483332717935844,0.9718519100590143,0.9081449148857408,0,0
2025-07-27T12:04:02.017064,404.8308057327198,533.6678698342125,391.44913315246606,600.7201839897161,0.14881199231270983,0.15265545719623314,0.0387607800815022,0.5142776365899095,0.045267807738228645,14.881199231270983,15.265545719623313,3.87607800815022,51.427763658990955,4.526780773822865,1,0.8926595179834504,0.9880793996312173,0.9998616457578307,0.9390506782500696,0,0
2025-07-27T12:04:02.021064,585.5723341864872,586.314921009029,558.5770685712246,532.1768966922781,0.14945718513413514,0.07516604933251803,0.1481126617100204,0.5735040671482444,0.029144901201737124,14.945718513413514,7.516604933251802,14.81126617100204,57.350406714824445,2.9144901201737126,1,0.9759397713733547,0.9324056897000118,0.9659102527645138,0.9896115178271999,0,0
2025-07-27T12:04:02.025064,506.01952020171456,547.4455532581459,544.4818778214445,469.63771749553666,0.1970066420944505,0.18381080769455277,0.1353707808274635,0.4224834126398084,0.132597553170425,19.70066420944505,18.381080769455277,13.537078082746351,42.24834126398084,13.259755317042499,1,0.8380184720857253,0.8250021239496438,0.8969717104180137,0.9887403742441856,0,0
2025-07-27T12:04:02.029064,535.7203660869833,569.8408368750908,557.5467246658975,473.31744840953434,0.09234466968753814,0.2821866766991747,0.18655197513150945,0.43613185022806755,0.07006608308412185,9.234466968753814,28.21866766991747,18.655197513150945,43.61318502280675,7.006608308412185,1,0.9355503847137202,0.8473542095507819,0.824658008867556,0.8334481896049216,0,0
2025-07-27T12:04:02.033064,483.60921031517074,455.77401781201627,530.9266653376674,639.7912935049801,0.13470547359775034,0.18109409592190528,0.2553026320390039,0.50441360598014,0.14913695962610218,13.470547359775034,18.109409592190527,25.53026320390039,50.44136059801399,14.913695962610218,1,0.9979923678050865,0.9451787313659584,0.9237327363015437,0.8918906960987713,0,0
2025-07-27T12:04:02.037064,487.3003799651886,400.52857679005183,454.3026638158274,579.38759878391,0.2506596685704236,0.01909141994301894,0.154260513957051,0.5242776597942982,0.05927942000641564,25.06596685704236,1.909141994301894,15.426051395705102,52.42776597942982,5.927942000641564,1,0.901822362976612,0.9616915050134898,0.9166003113719684,0.9873169947700955,0,0
2025-07-27T12:04:02.041064,445.31078349889356,466.57820655285275,582.730884950276,482.84492939493754,0.17057575948373516,0.15094346801687486,0.1439488861353953,0.6248053052648662,0.09486139286742205,17.057575948373515,15.094346801687486,14.39488861353953,62.480530526486625,9.486139286742205,1,0.8063695595875077,0.8749419959034197,0.943583010804891,0.979041925389648,0,0
2025-07-27T12:04:02.045064,602.1373447978659,538.8450701285149,549.7667471556608,549.6778068620945,0.0716923784156869,0.06768313090583253,0.1745032453550355,0.6109864818497729,0.06891795716368629,7.16923784156869,6.768313090583253,17.45032453550355,61.098648184977286,6.8917957163686285,1,0.811174038117454,0.9930382422531042,0.9012895500241195,0.8379544301167091,0,0
2025-07-27T12:04:02.049064,551.2861453085433,585.140955544382,571.7241694303898,537.4657894112471,0.16528263878248645,0.12809469491271822,0.16762087993373176,0.5398152285092735,0.04887721960507812,16.528263878248644,12.809469491271821,16.762087993373175,53.981522850927355,4.887721960507812,1,0.8032217770880467,0.9095271008036451,0.9397840376096408,0.9868991987306364,0,0
2025-07-27T12:04:02.053064,612.17166763639,433.7873530628433,579.542967910256,516.4918357543387,0.1501210727587936,0.07832396265954804,0.09736779058423925,0.48358338611040397,0.058655599178593205,15.01210727587936,7.832396265954804,9.736779058423926,48.358338611040395,5.86555991785932,1,0.9012952165056808,0.948158910590771,0.87933516330222,0.8085724353202155,0,0
2025-07-27T12:04:02.057064,557.9535101505306,526.663609428647,509.11567792998966,526.83955037809,0.12705781767233734,0.12017290026905486,0.2582117457139115,0.552269204178879,0.04792498333322689,12.705781767233734,12.017290026905487,25.821174571391147,55.226920417887904,4.792498333322689,1,0.9825322828115259,0.832904128600302,0.8806939009589826,0.8329138870502303,0,0
2025-07-27T12:04:02.061064,501.9122212240225,535.3099484299994,523.384127451526,565.1257006873045,0.14236203743872475,0.14125001940486906,0.10425971529582992,0.5606049955468659,0.13324497911425376,14.236203743872474,14.125001940486905,10.425971529582991,56.060499554686594,13.324497911425375,1,0.8172969668653044,0.816634824156918,0.8508298696783828,0.9044534053059717,0,0
2025-07-27T12:04:02.065064,546.3747831191047,545.1102461034066,568.2928690345157,522.4751502698864,0.14088104481721103,0.1680727749254466,0.23389397487189842,0.47151299621280185,0.09347179153278896,14.088104481721103,16.80727749254466,23.389397487189843,47.15129962128019,9.347179153278896,1,0.904883934949799,0.8663271772586718,0.8459198813771784,0.8669003367708381,0,0
2025-07-27T12:04:02.069064,489.4344540665061,510.4018452550789,636.1506933863803,516.2405367833202,0.18965336444412517,0.20705720076390127,0.14252302770888992,0.5205114500509038,0.14304638722276763,18.965336444412518,20.705720076390126,14.252302770888992,52.05114500509038,14.304638722276763,1,0.9906650415195206,0.8587467395877293,0.8384222480765344,0.9427593734173058,0,0
2025-07-27T12:04:02.073064,503.6946948351534,478.1491172021929,529.1358025563627,505.55441504123274,0.0847724018249211,0.1860226820438946,0.2407351765139772,0.3962824495628359,0.06171128196835966,8.47724018249211,18.60226820438946,24.07351765139772,39.628244956283595,6.171128196835967,1,0.8365782141931897,0.9896735087263304,0.9908893428236664,0.9482030315934168,0,0
2025-07-27T12:04:02.077064,498.747371739222,534.905751533384,524.6191945115673,503.83253501455664,0.10499779697561207,0.09939271942415243,0.09837456716332024,0.6050378121862057,0.06510613282820835,10.499779697561207,9.939271942415242,9.837456716332024,60.50378121862057,6.5106132828208345,1,0.9081781391482103,0.9366998953377951,0.8938324051249611,0.9358941093531865,0,0
2025-07-27T12:04:02.081064,492.4134524890476,506.15845524801836,490.57201505580815,551.8237836684584,0.06702581896289855,0.1522913219143152,0.12360731116030535,0.5011361328330315,0.09540581725812916,6.702581896289855,15.22913219143152,12.360731116030536,50.11361328330315,9.540581725812917,1,0.9705448710978013,0.9954428065555588,0.9076723773920768,0.9184627279063233,0,0
2025-07-27T12:04:02.085064,624.2497879723221,574.589548452524,622.3697884091348,526.627420924157,0.15774778400600956,0.1777358337925669,0.18142171153926465,0.482527455890173,0.06881700171716852,15.774778400600956,17.773583379256692,18.142171153926466,48.2527455890173,6.881700171716852,1,0.886294384092004,0.9902569828774793,0.9402992328292332,0.8548295973642885,0,0
2025-07-27T12:04:02.089064,473.14330498496844,550.5614883059266,468.41887781066896,505.781157334671,0.12800074760804217,0.1419203395617104,0.1689677328955388,0.5717741466129448,0.10206012104955671,12.800074760804216,14.192033956171041,16.896773289553877,57.17741466129448,10.20601210495567,1,0.8228346390881092,0.9379585986033754,0.9622703041488899,0.9162684135039557,0,0
2025-07-27T12:04:02.093064,613.884685153551,469.13509255629157,555.9112287120962,550.9182176677746,0.029121079801304295,0.2013671809742917,0.17435159495642846,0.4209241100811888,0.031237014649050772,2.9121079801304295,20.13671809742917,17.435159495642846,42.09241100811888,3.123701464905077,1,0.8994788183932101,0.9469211321159057,0.8901596831177463,0.958098531837891,0,0
2025-07-27T12:04:02.097064,574.5582438839203,437.3355118120551,522.2220559358675,500.9301407250398,0.1391309052277259,0.19865219083134064,0.10741710816893921,0.5294352134299859,0.09107540304002718,13.91309052277259,19.865219083134065,10.74171081689392,52.94352134299859,9.107540304002718,1,0.928804784193314,0.9095553903426754,0.9787561544123814,0.898861615201485,0,0
2025-07-27T12:04:02.101064,521.2993211396853,540.4031200118148,479.02068335942164,497.1658269257819,0.11889919998395285,0.2084334744861258,0.1290470008512722,0.45438535883276526,0.11459490811069618,11.889919998395285,20.843347448612583,12.904700085127219,45.43853588327653,11.45949081106962,1,0.8076843592697914,0.8337187450666942,0.947903050036229,0.810077109535535,0,0
2025-07-27T12:04:02.105064,522.2034300246487,466.49451439648396,505.7608053656719,558.6128074816988,0.02640621938231877,0.14183831496453103,0.13574694069649051,0.49745360930821003,0.02641578288218446,2.640621938231877,14.183831496453102,13.574694069649052,49.745360930821,2.641578288218446,1,0.9768839000971796,0.9940996804067785,0.8967670796369928,0.8916748058601234,0,0
2025-07-27T12:04:02.109064,538.9572591650059,537.0643948105236,512.0328892345658,575.3767008955841,0.13733289391054662,0.21621909833492725,0.23966780221055653,0.3956277969838752,0.10674802150325377,13.733289391054662,21.621909833492726,23.966780221055654,39.562779698387516,10.674802150325377,1,0.9534864903060885,0.8722076164674154,0.8666396654447757,0.9274496480699176,0,0
2025-07-27T12:04:02.113064,490.612447375675,481.1029467753568,554.0889911341746,443.1390164501495,0.07559031768796266,0.10777651385206052,0.09048246872664481,0.3876926502754253,0.01,7.559031768796267,10.777651385206052,9.048246872664482,38.76926502754253,1.0,1,0.8741432486425991,0.9565426408881523,0.8215345509125679,0.9035683582371594,0,0
2025-07-27T12:04:02.117064,520.0544912328098,557.4380051351839,465.65771375443694,488.4841705606901,0.09416640741140608,0.1269293883318534,0.2545044212775814,0.4802752953800938,0.05512230119374683,9.416640741140608,12.692938833185341,25.450442127758137,48.027529538009375,5.512230119374683,1,0.9283806553062761,0.9884599651226027,0.9749884578082567,0.801678936034592,0,0
2025-07-27T12:04:02.121064,558.2862105615463,538.9587785088091,523.8169362882068,491.2529148785223,0.1387529733084737,0.23087923505067784,0.0770672347370069,0.5275497016795128,0.1358826194961062,13.875297330847369,23.087923505067785,7.7067234737006896,52.75497016795128,13.588261949610619,1,0.9044366846168113,0.8869951592785567,0.8477881997075011,0.937162351628109,0,0
2025-07-27T12:04:02.125064,611.1576700093088,614.2731014531525,537.7568601417884,532.5332972478451,0.09715740412322675,0.01,0.1660905448508802,0.52462247454952,0.09902602166054532,9.715740412322676,1.0,16.60905448508802,52.462247454952006,9.902602166054532,1,0.9454109614852408,0.8693224312476254,0.9623390411179525,0.9982502946870399,0,0
2025-07-27T12:04:02.129064,463.80713238823245,455.76608055608784,498.30392279602745,452.9443590240254,0.17433831990137844,0.15145776574361686,0.15257261070557113,0.5216698787869181,0.14482898194697646,17.433831990137843,15.145776574361685,15.257261070557112,52.166987878691806,14.482898194697647,1,0.9768423371555677,0.8257916417393308,0.813736998030415,0.8129310465823768,0,0
2025-07-27T12:04:02.133064,595.3380141144833,516.2726002310472,501.2195308204283,635.6834986700446,0.172329042658042,0.10325301074891503,0.2227979861494508,0.512550791376339,0.08630913856670797,17.2329042658042,10.325301074891504,22.27979861494508,51.2550791376339,8.630913856670796,1,0.9768272409603809,0.9956372272757994,0.9818710854797363,0.8796694114668825,0,0
2025-07-27T12:04:02.137064,527.3080802530258,404.9400642862553,510.8394525769148,444.8836242389118,0.09015175263581468,0.10142252429073814,0.0806197377400116,0.612728523159053,0.045127086634144185,9.015175263581469,10.142252429073814,8.06197377400116,61.272852315905304,4.5127086634144185,1,0.8046873599717594,0.8827444753976876,0.8156170272533084,0.8204538798650445,0,0
2025-07-27T12:04:02.141064,573.6927655334607,513.9366012098077,461.0891421623066,547.0646848239103,0.1261504238009224,0.1715525159157546,0.14774171891356694,0.530959531393704,0.13634750160501877,12.61504238009224,17.15525159157546,14.774171891356694,53.0959531393704,13.634750160501877,1,0.848950431538659,0.851632386634986,0.9651403991976549,0.9976483122558637,0,0
2025-07-27T12:04:02.145064,593.8334386212695,621.016385464608,624.7925548935187,662.7025625169006,0.25247866754196724,0.21426010083116653,0.3559371078777994,0.24545553502432138,0.01,25.247866754196725,21.426010083116655,35.59371078777994,24.54555350243214,1.0,1,0.9202293439203246,0.8623616104935745,0.9979300718991209,0.8192778397689447,0,0
2025-07-27T12:04:02.149064,554.9101268380793,500.57406894551116,640.0660807952515,528.6084167586239,0.061956210973868296,0.17262056584395857,0.3212043125853399,0.2793295374074707,0.15563896154691592,6.195621097386829,17.262056584395857,32.12043125853399,27.932953740747067,15.563896154691593,1,0.8330172825308897,0.9821929185058939,0.8368593668687314,0.8956585701737542,0,0
2025-07-27T12:04:02.153064,516.9719307238025,504.5899201553796,548.3888729139417,580.8912503949538,0.1883137823557568,0.3127670067751939,0.32280849439104403,0.3620688937870943,0.01,18.83137823557568,31.276700677519393,32.2808494391044,36.20688937870943,1.0,1,0.8967530276202319,0.8658584701432855,0.9103630447686895,0.8283293715262835,0,0
2025-07-27T12:04:02.157064,498.9290821693708,482.98198146768334,694.6805872981837,522.7021237045319,0.177085467068003,0.0639249671008284,0.26314144117518384,0.26319234412389414,0.10231889583562147,17.7085467068003,6.39249671008284,26.314144117518385,26.319234412389413,10.231889583562147,1,0.9918954010856643,0.8891039687780838,0.8540388263433658,0.8356842460675765,0,0
2025-07-27T12:04:02.161064,504.1258996427367,611.9156847744316,646.0633553453775,567.752897664042,0.08831341551358306,0.10334931259885194,0.3331514718423376,0.34489259203789135,0.05623062343331965,8.831341551358305,10.334931259885193,33.315147184233766,34.48925920378913,5.6230623433319655,1,0.8847682137178399,0.987479254073239,0.9012768943176277,0.9232759770045987,0,0
2025-07-27T12:04:02.165064,532.5085233478244,542.1868930075378,570.6795608760501,514.0820381622078,0.12906759524051165,0.22000828355794733,0.29886265344386187,0.1703706035611423,0.06493806383184139,12.906759524051164,22.00082835579473,29.88626534438619,17.03706035611423,6.493806383184139,1,0.9976046115444017,0.8669952359507423,0.8276481421981305,0.880657907469302,0,0
2025-07-27T12:04:02.169064,526.2002945366427,598.3388912352142,613.9635932231242,623.1424826104892,0.18861153489270782,0.11310342044172336,0.337432091027191,0.24417559791766108,0.07933202411906484,18.861153489270784,11.310342044172335,33.7432091027191,24.41755979176611,7.933202411906485,1,0.8038452541783915,0.8493335765439396,0.8327992321305768,0.9195066184648152,0,0
2025-07-27T12:04:02.173064,528.9272809194417,588.6984760692843,468.9014064695473,589.0257251949542,0.058261248297123966,0.09107207729612758,0.3665861049600914,0.21899839484267797,0.12378970089322242,5.826124829712397,9.107207729612758,36.65861049600914,21.899839484267797,12.378970089322241,1,0.9671185474003244,0.8036829380707502,0.8096548657966404,0.8433093858616794,0,0
2025-07-27T12:04:02.177064,599.6885857132017,540.4159431891248,554.4836375828975,508.4164717114677,0.1652007784914558,0.01,0.34726111710740043,0.20872468630991015,0.1549304036006759,16.520077849145583,1.0,34.72611171074004,20.872468630991015,15.493040360067589,1,0.9956855826844158,0.8067368075000744,0.8352076602471615,0.9244153602757542,0,0
2025-07-27T12:04:02.181064,580.6553686750239,569.6687182678331,596.3419252929937,530.0914935769782,0.2166709581025325,0.20997760637856636,0.32189786002165677,0.2342853188076941,0.2197717192683693,21.66709581025325,20.997760637856636,32.189786002165675,23.42853188076941,21.97717192683693,1,0.9245281486337269,0.8468955350353669,0.949341030259854,0.8797126579695264,0,0
2025-07-27T12:04:02.185064,553.984488964171,551.1525401297225,574.6609368292571,629.555511991746,0.12677010999754854,0.13737612780053934,0.32467856666665273,0.26245807443415897,0.13774231676140927,12.677010999754854,13.737612780053935,32.46785666666527,26.2458074434159,13.774231676140927,1,0.9968841118630216,0.8422947582356961,0.8010875290384083,0.8210089459686305,0,0
2025-07-27T12:04:02.189064,582.6199109084916,631.0302449037202,587.2857324336944,605.2214401270604,0.1623739234332821,0.12328242375904892,0.4018709838875909,0.27279722991249944,0.09331435616278183,16.23739234332821,12.328242375904892,40.18709838875909,27.279722991249944,9.331435616278183,1,0.8848139343201804,0.9917827820006173,0.9078402589921134,0.979189406859979,0,0
2025-07-27T12:04:02.193064,485.06926859275427,549.1889578205917,520.7302731306421,516.9877277729447,0.1928434825979588,0.1299400847438594,0.331193774285492,0.3225147325213106,0.08129983490665435,19.28434825979588,12.99400847438594,33.1193774285492,32.251473252131056,8.129983490665435,1,0.890651342263053,0.8387049050849859,0.8468191737469747,0.9066334864660266,0,0
2025-07-27T12:04:02.197064,625.5719199782756,596.3706736888125,596.7335544100391,583.5947701901974,0.14301184997493543,0.13297155054346543,0.4761503432476264,0.2952624880188501,0.06136373235041337,14.301184997493543,13.297155054346543,47.61503432476264,29.526248801885007,6.1363732350413365,1,0.894443570218454,0.9578160622350352,0.902240192291872,0.9008588050628163,0,0
2025-07-27T12:04:02.201064,584.5826489529671,566.3876137817758,626.0901562545017,605.6739599436255,0.1310764887017396,0.12470978877593718,0.38561666977674824,0.19010457910173278,0.01,13.10764887017396,12.470978877593717,38.561666977674825,19.01045791017328,1.0,1,0.8913636241143589,0.8152002871430791,0.8861740406268037,0.9865381879733022,0,0
2025-07-27T12:04:02.205064,499.066830776573,509.91256914646937,544.5122643732745,564.0856096608306,0.11103156369282875,0.22417764439781332,0.31165001117072233,0.2531439888097027,0.01,11.103156369282875,22.417764439781333,31.165001117072233,25.314398880970266,1.0,1,0.9127147928161309,0.9099194967146419,0.820955224330755,0.9844929955641484,0,0
2025-07-27T12:04:02.209064,507.9682658350192,388.5558316258075,597.307383175284,522.9341901762368,0.10131102847273066,0.06319680641871743,0.2086718934252142,0.2788147307527568,0.08569969246750012,10.131102847273066,6.319680641871743,20.86718934252142,27.881473075275682,8.569969246750011,1,0.8276566602345387,0.8711401802628328,0.9266172899826928,0.8599254805222646,0,0
2025-07-27T12:04:02.213064,540.1405023444057,588.320689524091,603.0829402185544,629.1629542349721,0.10494696901321598,0.27030204602507324,0.3844792765703966,0.22773711898836518,0.12527616834330818,10.494696901321598,27.030204602507325,38.447927657039656,22.773711898836517,12.527616834330818,1,0.8614365697310836,0.907824059353207,0.8139855202981471,0.9789091853654182,0,0
2025-07-27T12:04:02.217064,584.2571035459368,537.366230548429,534.7418937533097,632.9983946079723,0.12631325681711247,0.056241912751813894,0.4529314413716372,0.2178125975130901,0.11384087824759004,12.631325681711248,5.624191275181389,45.29314413716372,21.78125975130901,11.384087824759003,1,0.8490175261774415,0.9093213324665522,0.961417904331617,0.9719724958665257,0,0
2025-07-27T12:04:02.221064,606.1978473882888,743.4827658148246,629.3203855341596,553.1907990195417,0.20265807722462842,0.049247495936384944,0.3984723160966489,0.27244520022392477,0.01,20.265807722462842,4.924749593638494,39.84723160966489,27.244520022392475,1.0,1,0.8997518334370502,0.9445567233867217,0.912397364226826,0.887336886246091,0,0
2025-07-27T12:04:02.225064,512.0632937924464,754.0764749771058,585.3658681358673,576.6947553760051,0.1461560816969322,0.143215885907647,0.2750482992965964,0.3067432190445661,0.07587558875627454,14.61560816969322,14.3215885907647,27.504829929659643,30.674321904456608,7.587558875627454,1,0.8534741554192258,0.9675413533618658,0.974249674324881,0.9712482800749535,0,0
2025-07-27T12:04:02.229064,627.2228498200896,649.4828939621996,588.7707090568516,616.7046857891991,0.053062576334983826,0.19153012609111028,0.2846977166091617,0.3118387587019214,0.14324927826465012,5.306257633498382,19.153012609111027,28.46977166091617,31.18387587019214,14.32492782646501,1,0.9609752735743622,0.9663226720684586,0.8480967524241979,0.8065215439626536,0,0
2025-07-27T12:04:02.233064,675.7134210884597,570.156168639926,637.9205732964895,557.4355353971799,0.09938729026272303,0.09789430905452373,0.38082508771747653,0.27795579371889395,0.15060960433775156,9.938729026272302,9.789430905452374,38.082508771747655,27.795579371889396,15.060960433775156,1,0.8620639588059931,0.9440516046424292,0.8599045993204357,0.8758238433471862,0,0
2025-07-27T12:04:02.237064,570.4195140550038,591.7699081289209,527.408247386126,594.2363322895704,0.22285743688280052,0.11107065694119908,0.41946634299134034,0.30656691990382723,0.07933368013453332,22.285743688280053,11.107065694119909,41.94663429913403,30.656691990382722,7.9333680134533315,1,0.8442699483234595,0.9240677630981022,0.9288774524995275,0.9856166942743281,0,0
2025-07-27T12:04:02.241064,535.5978242146181,503.8570243685141,568.2708813297967,588.6695326997885,0.14993978249143833,0.1231701057510926,0.29688694896385676,0.35685369367170433,0.03404192097017383,14.993978249143833,12.317010575109261,29.688694896385677,35.68536936717043,3.4041920970173836,1,0.9665537169713393,0.9441666979403242,0.8526244229734622,0.9963255847250538,0,0
2025-07-27T12:04:02.245064,597.5050548084779,468.8660989024514,521.3597056659831,483.4867545866453,0.07068582510768308,0.12509310737286006,0.4242396202477295,0.2272274471515871,0.08062324842342705,7.068582510768308,12.509310737286006,42.42396202477295,22.72274471515871,8.062324842342704,1,0.9463197996909297,0.9637727356808339,0.9712988988217522,0.8696837815439863,0,0
2025-07-27T12:04:02.249064,571.0208168910451,578.7940264254265,617.7247222425307,640.9624704897612,0.12477784797198861,0.2172523920443697,0.4063658557090036,0.24946040294865843,0.13970928374011993,12.477784797198861,21.72523920443697,40.63658557090036,24.946040294865842,13.970928374011994,1,0.9854941402584569,0.8022007342834873,0.9384530725369965,0.8958564969772104,0,0
2025-07-27T12:04:02.253064,547.1573490811269,545.624765177715,644.4902390048206,595.754537642058,0.19319627331392486,0.15175889157068356,0.40738500998499405,0.2970114474487418,0.09085956878239657,19.319627331392486,15.175889157068356,40.738500998499404,29.70114474487418,9.085956878239656,1,0.9310457123197219,0.8562215864298481,0.884217379352826,0.8780370390604728,0,0
2025-07-27T12:04:02.257064,486.4532830964699,532.6549445901966,541.1113291172122,550.363416384972,0.01,0.23962082717233504,0.2743128928647064,0.36308475259410966,0.08119869995203753,1.0,23.962082717233503,27.43128928647064,36.30847525941097,8.119869995203754,1,0.8790519111361461,0.8533308818731682,0.8654627107538766,0.8464574282933395,0,0
2025-07-27T12:04:02.261064,596.8777163057881,565.5338449559131,536.8052858950178,589.5263791772325,0.12824939906306115,0.21771325639658773,0.32691207220483676,0.2273262066140765,0.11078270152817857,12.824939906306115,21.771325639658773,32.691207220483676,22.732620661407648,11.078270152817856,1,0.8050034526781441,0.8718186118374669,0.8048395884439036,0.8123449576668792,0,0
2025-07-27T12:04:02.265064,528.5605283342941,632.2001724144762,613.4333634955768,522.1620644954842,0.1878283998969109,0.15063565818037156,0.3230455019645224,0.3810042830659154,0.01,18.78283998969109,15.063565818037155,32.30455019645224,38.10042830659154,1.0,1,0.9967709748525115,0.9065262223301468,0.8476183734971316,0.8603440994023985,0,0
2025-07-27T12:04:02.269064,639.5719605046726,545.5597166654071,615.7215647697882,632.3153032582037,0.17110253186838936,0.18429668900968044,0.4248776647432779,0.23031636157946267,0.17544457393104534,17.110253186838936,18.429668900968043,42.48776647432779,23.031636157946267,17.544457393104533,1,0.921112883553573,0.823176736389219,0.8839815267523574,0.9262491380826628,0,0
